filename, A, Am, B, B7, Bm, C, D, D7, Dm, E, Em, F, G
F_g179_jpg.rf.62c17d24960b9c8305698b24561776d1.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
G_g128_jpg.rf.0ecf0a43a6df859e5c5dd5cf577f28e0.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
G_g111_jpg.rf.136294f0044e752f54996ae8b6150551.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Em_g1173_jpg.rf.572ffb4e3da7ac2857aa5a8bcfc7dc77.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
F_g1196_jpg.rf.65b07591014d733fec756ddb7cb95138.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Em_g1158_jpg.rf.d07d55fea70ad2dd33036dbebd62ab30.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
G_g210_jpg.rf.febeeedf9a7d8dd549223a0c05b3d6e7.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
F_g119_jpg.rf.e55be5e958a418a07c1d3868e407a04a.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
F_g140_jpg.rf.dbb500f0eace744f3e8b043df6bd7731.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
F_g133_jpg.rf.16efc98a80e0ebbfa52350367440eae9.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
G_g267_jpg.rf.7cad56e27b576f41104381de0414db85.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
F_g154_jpg.rf.73c45c7c8db4e3931f30d5a34252295a.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
G_g178_jpg.rf.b7d637b38f733f445e07f8d3e44bf52f.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
F_g167_jpg.rf.af4343525ff6db7139fc9fd16c68639f.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Em_g1179_jpg.rf.ae47504b589670e8d412f075da45b539.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
F_g14_jpg.rf.4f25df60c7ca348178e4dba8faa7f5dc.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
G_g1195_jpg.rf.d58bf13d4ea690b27e049a2b8e08bbaa.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
G_g18_jpg.rf.ba9f6ba6fe4962b8f90130bafca67639.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
G_g293_jpg.rf.6d39d2ddd60cc3b3a95694f64d577e71.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
G_g166_jpg.rf.80da8a0ff53c523e8758273331c2647f.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
F_g165_jpg.rf.ca2dca85e8ef55aaa10d5772a5ec2c2a.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Em_g1163_jpg.rf.c9e914ad871763c99fdea2a0c5c04104.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
G_g1159_jpg.rf.d8814086357d8c718f46a94ab8236370.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
F_g1209_jpg.rf.a2f301a6715859f3d08a39a2bd12c364.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
