filename, A, Am, B, B7, Bm, C, D, D7, Dm, E, Em, F, G
G_g1125_jpg.rf.390808db7ff38ad38cfc03396f372b52.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
G_g1146_jpg.rf.08b6553ce34168d44309dda9cf3eff03.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
G_g162_jpg.rf.6a629e07ad70ca3687d9a0926532957e.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
G_g1153_jpg.rf.5a86513b7bc8e4bd893c935a9bea1cfd.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
G_g113_jpg.rf.614a04459514556179ca1dd718de661b.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
G_g172_jpg.rf.081b151db9d8e6efc56ffa2ff43cebcc.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
G_g1139_jpg.rf.01edb3c5cdefe54b8bdf29ad96d8e4d6.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
G_g183_jpg.rf.80058da94eaeacecf96d81cd1cfcbe11.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
G_g1167_jpg.rf.80eb821854eadf4d896ae008da3e1a98.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
G_g1193_jpg.rf.82ab22c82eb78528aea8f489a086dee7.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
G_g1107_jpg.rf.93726797fd7134b392c46ef7dbf43a19.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
G_g1154_jpg.rf.94bf9391770780c3c892b76985383932.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
G_g1178_jpg.rf.c42c75826d07ea48e47d5ad72cbd3460.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
G_g1124_jpg.rf.80f68e1fe30ff7e4de0e783b460070e3.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
F_g1150_jpg.rf.271a15148d2c73b906c2733d6a3d9d29.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
G_g188_jpg.rf.0276f331112cc0e0af1003e9d6edf70b.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
G_g1118_jpg.rf.98a3a2b3a6b9411b651013180bb2e9e0.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
G_g1196_jpg.rf.0f657228c2c0c34eb34a7e44f0899ad3.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
G_g114_jpg.rf.d94e46b602f031f2ca48a27d7a4365b1.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
G_g1104_jpg.rf.b22a1d82006ea983c43c256ae4d51969.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
F_g1136_jpg.rf.c0820832946c21acb3dd41901fc91dca.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
G_g1183_jpg.rf.f6dc5bdae16d16a7bead21dc337b127e.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
